	Test_match	J	ComplexID	ComplexName	NumSubunits
2743	Cluster2-29	0.1	7583	CDK8 subcomplex (CCNC, CDK8, MED12, MED13)	4
2744	Cluster2-29	0.075	7584	CDK8 subcomplex (CCNC, CDK8, MED12)	3
2745	Cluster2-29	0.075	7585	CDK8 subcomplex (CCNC, CDK8, MED13)	3
2746	Cluster1-38	0.058823529411764705	7586	FOXO1-ESR1 complex	2
2747	Cluster3-41	0.047619047619047616	7587	APP(AICD)-FOXO3 complex	2
2748	Cluster1-38	0.058823529411764705	7588	APP(AICD)-FOXO1 complex	2
2749	Cluster3-41	0.047619047619047616	7589	APP(AICD)-FOXO4 complex	2
2750	Cluster0-0	0.0	7590	CASP2(S isoform)-SPTAN1 complex	2
2751	Cluster3-26	0.03225806451612903	7591	Del133-p53beta-RHOB complex	2
2752	Cluster3-56	0.07142857142857142	7593	AKAP13-MAP2K3-MAP3K20-MAPK14-PKN1 complex	5
2753	Cluster5-15	0.06666666666666667	7595	NARC1 complex	5
2754	Cluster0-0	0.00093603744149766	7596	tRNA splicing ligase	6
2755	Cluster1-32	0.08333333333333333	7597	CTNNB1-RUNX3-TCF4 complex	3
2756	Cluster2-61	0.058823529411764705	7598	ESR1-VDAC1 complex	2
2757	Cluster0-0	0.0	7604	Creb1-Crebbp-Rbbp4 complex	3
2758	Cluster4-11	0.029411764705882353	7607	AJUBA-LATS2 complex	2
2759	Cluster2-31	0.04878048780487805	7609	ADA-ADORA2A-DPP4 complex	3
2760	Cluster1-39	0.058823529411764705	7612	LIM protein complex LHX3-TGFB1I1-ISL1	3
2761	Cluster3-29	0.03225806451612903	7613	MN-hexamer complex	3
2762	Cluster1-33	0.08695652173913043	7614	PHD2-LIMD1-VHL complex	3
2763	Cluster3-42	0.05	7617	LIM kinase-slingshot phosphatase complex	3
2764	Cluster4-11	0.029411764705882353	7620	YAP-PRDM4 transcription factor complex	2
2765	Cluster2-62	0.11764705882352941	7621	HSF1-IER5-PP2A complex	4
2766	Cluster3-54	0.06666666666666667	7622	HSF1\u2013PARP1\u2013PARP13 complex	3
2767	Cluster3-2	0.014084507042253521	7623	HSPA8-HSPBP1-STUB1 complex	3
2768	Cluster1-39	0.058823529411764705	7624	BAG1-HSPA8-STUB1 complex	3
2769	Cluster3-14	0.046511627906976744	7625	IFI1-IFI2-IFI3 complex	3
2770	Cluster2-42	0.03333333333333333	7626	CSDE1-IGF2BP1-PABPC1 complex	3
2771	Cluster5-4	0.09615384615384616	7627	H2A.Z histone-exchange complex p400/TIP60	27
2772	Cluster0-0	0.00031220730565095225	7631	INSIG1-RNF139 complex	2
2773	Cluster0-0	0.0	7637	HTR3A-HTR3B complex	2
2774	Cluster0-0	0.0	7638	HTR3A-HTR3C complex	2
2775	Cluster0-0	0.0	7639	HTR3A-HTR3D complex	2
2776	Cluster0-0	0.0	7640	HTR3A-HTR3E complex	2
2777	Cluster3-16	0.05	7645	ADGRA2-DOCK1-ELMO2-GNB1-GNG2 complex	5
2778	Cluster3-23	0.02857142857142857	7650	CAMK4-HSPA1L-HSPA8-IQCG complex	4
2779	Cluster4-20	0.26666666666666666	7651	IRAK1-IRAK4-MYD88-PELI1-TRAF6 complex	5
2780	Cluster4-20	0.21428571428571427	7652	IRAK2-IRAK4-MYD88 complex	3
2781	Cluster2-51	0.09090909090909091	7655	CAPN7-CHMP1B-IST1 complex	3
2782	Cluster2-60	0.11764705882352941	7656	ISY1-PRPF19-XAB2 complex	3
2783	Cluster2-60	0.29411764705882354	7657	AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex	6
2784	Cluster3-26	0.03125	7658	ITCH-MAVS-PCBP2 complex	3
2785	Cluster1-35	0.047619047619047616	7659	ITCH-MAP3K7-NDFIP1 complex	3
2786	Cluster0-0	0.00031210986267166043	7661	CD17-ITGAM-ITGB2 complex	3
2787	Cluster0-0	0.0006246096189881324	7662	IZUMO1-IZUMO1R complex	2
2788	Cluster0-0	0.0	7663	HYPK-NAA10-NAA15 complex	3
2789	Cluster0-0	0.00031191515907673113	7664	EZR-MSN-PAG1-RDX-SLC9A3R1 complex	5
2790	Cluster0-0	0.0006246096189881324	7665	MAU2-NIPBL complex	2
2791	Cluster3-11	0.05660377358490566	7666	TANK-TBK1-TRAF2 complex	3
2792	Cluster4-18	0.21052631578947367	7667	Vps34 Complex I	5
2793	Cluster3-56	0.2	7669	MAP3K5-TXN complex	2
2794	Cluster3-30	0.03125	7670	AKAP1-MAATS1-MYCBP-PRKAR2B complex	4
2795	Cluster0-0	0.0	7671	CAMSAP3-MACF1 complex	2
2796	Cluster4-12	0.02857142857142857	7672	DNA polymerase zeta	4
2797	Cluster0-0	0.0	7673	ANKS1A-EPHA8-RINL complex	3
2798	Cluster3-2	0.007042253521126761	7676	GPR143-TYR complex	2
2799	Cluster4-24	0.2222222222222222	7679	BCL10-CARD14-MALT1 complex	3
2800	Cluster0-0	0.0	7680	DNAJB11-SDF2 complex	2
2801	Cluster0-0	0.0	7681	DNAJB11-SDF2L1 complex	2
2802	Cluster3-56	0.08333333333333333	7685	ERN1-MAP3K5-TRAF2 complex	3
2803	Cluster2-61	0.05555555555555555	7686	ITCH-NDFIP1-UBE2L3 complex	3
2804	Cluster3-26	0.03225806451612903	7687	CYLD-ITCH complex	2
2805	Cluster4-28	0.125	7692	AKT1-HSPB1-MAPK14-MAPKAPK2 complex	4
2806	Cluster2-57	0.05263157894736842	7693	AKT1-MAPK14-MAPKAPK2 complex	3
2807	Cluster2-58	0.05555555555555555	7694	MAPK14-MAPKAPK3 complex	2
2808	Cluster5-14	0.0625	7696	DONSON-MCM2-MCM7-PCNA-TICRR complex	5
2809	Cluster0-0	0.0	7697	MCM8-MCM9 complex	2
2810	Cluster5-7	0.1111111111111111	7698	MCM8-MCM9-MRE11A-NBN-RAD50 complex	5
2811	Cluster4-16	0.19230769230769232	7699	MCPH1-Condensin II complex	8
2812	Cluster0-0	0.0	7700	MCRS1-NDE1 complex	2
2813	Cluster3-26	0.1	7702	MDM2-MDM4-TP53 complex	3
2814	Cluster3-26	0.06451612903225806	7703	MDM2-TP53-WWOX complex	3
2815	Cluster0-0	0.0	7705	HOXD4-MEIS1-PBX1 complex	3
2816	Cluster0-0	0.0	7706	HOXD9-MEIS1-PBX1 complex	3
2817	Cluster0-0	0.0	7707	HOXD10-MEIS1-PBX1 complex	3
2818	Cluster0-0	0.0	7708	PBX1-PKNOX1 complex	2
2819	Cluster6-4	0.05263157894736842	7720	EYA1-PAX2-TLX1 complex	3
2820	Cluster0-0	0.0	7721	Adenosine A1 receptor - dopamine A1 receptor complex	2
2821	Cluster0-0	0.0006246096189881324	7722	GABABR1-GABABR2 complex	2
2822	Cluster0-0	0.0006244146113019045	7724	GABA receptor GBR1-GBR2-mGluR1 receptor complex	3
2823	Cluster1-29	0.03225806451612903	7725	D2R-CB1R complex	2
2824	Cluster5-4	0.030303030303030304	7726	Adenosine A2A-dopamine D2 receptor complex	2
2825	Cluster1-49	0.125	7727	MC4R-NPBWR1 complex	2
2826	Cluster1-49	0.125	7728	GHSR-MC3R complex	2
2827	Cluster1-29	0.03125	7729	A2AR-D2R-CB1R receptor complex	3
2828	Cluster1-29	0.03225806451612903	7730	A2AR-CB1R complex	2
2829	Cluster1-29	0.03225806451612903	7731	D2R-CB1R receptor complex	2
2830	Cluster0-0	0.0	7733	A2A-mGluR5 receptor complex	2
2831	Cluster0-0	0.0	7734	GHSR-PTGER3 complex	2
2832	Cluster0-0	0.00031220730565095225	7736	GHSR-TBXA2R complex	2
2833	Cluster0-0	0.0	7737	GHSR-PTGIR complex	2
2834	Cluster0-0	0.0	7738	Intraflagellar transport complex A core complex	3
2835	Cluster0-0	0.0	7739	Intraflagellar transport complex A TULP3-IFT122-IFT140-IFT144 subcomplex	4
2836	Cluster0-0	0.0	7740	Intraflagellar transport complex A peripheral subcomplex	3
2837	Cluster0-0	0.00031220730565095225	7742	GHSR1b-NTSR1 receptor complex	2
2838	Cluster0-0	0.0	7743	D1R-GHSR complex	2
2839	Cluster2-62	0.05555555555555555	7744	PP1c-Gbeta1 complex	4
2840	Cluster0-0	0.0	7745	CRF2 beta-D1R receptor complex	2
2841	Cluster0-0	0.0	7746	CRF2 alpha-D1R receptor complex	2
2842	Cluster1-29	0.03225806451612903	7747	5-HT2A-5-HT2C receptor complex	2
2843	Cluster1-49	0.2857142857142857	7748	MC2R-MRAP complex	2
2844	Cluster0-0	0.0	7749	VIPR1-VIPR2 complex	2
2845	Cluster0-0	0.0	7750	SCTR-VIPR1 complex	2
2846	Cluster0-0	0.0	7751	SCTR-VIPR2 complex	2
2847	Cluster5-4	0.030303030303030304	7753	Drd2-Ghsr1a receptor complex	2
2848	Cluster3-34	0.03571428571428571	7754	CB2-SQSTM1 receptor complex	2
2849	Cluster2-66	0.07142857142857142	7755	YAP-cMYC complex	2
2850	Cluster0-0	0.00031220730565095225	7758	RAMP1-VIPR1 complex	2
2851	Cluster0-0	0.0	7759	RAMP3-VIPR1 complex	2
2852	Cluster0-0	0.0	7760	RAMP2-VIPR1 complex	2
2853	Cluster0-0	0.0	7761	PTH1R-RAMP2 complex	2
2854	Cluster0-0	0.0	7762	PTH2R-RAMP3 complex	2
2855	Cluster0-0	0.0	7763	GCGR-RAMP2 complex	2
2856	Cluster0-0	0.0	7764	CRHR1-RAMP2 complex	2
2857	Cluster0-0	0.00031220730565095225	7765	RAMP1-VIPR2 complex	2
2858	Cluster0-0	0.0	7766	RAMP2-VIPR2 complex	2
2859	Cluster0-0	0.0	7767	RAMP3-VIPR2 complex	2
2860	Cluster0-0	0.0	7768	GHSR1A-SST5 complex	2
2861	Cluster0-0	0.0	7769	GHSR1a-Dopamine D1 receptor complex	2
2862	Cluster1-49	0.125	7770	GHSR1a-Melanocortin receptor 3 complex	2
2863	Cluster0-0	0.0	7771	GHSR1a-Serotonin 2c receptor complex	2
2864	Cluster0-0	0.0	7772	SEPTIN3A-SEPTIN3B-SEPTIN5 complex	3
2865	Cluster0-0	0.0	7773	AGTR1-MAS1 complex	2
2866	Cluster2-52	0.043478260869565216	7779	CCND3-CRABP2-RARA  complex	3
2867	Cluster2-52	0.09090909090909091	7780	ESR1--EP300-NCOA2 complex	3
2868	Cluster0-0	0.0	7781	PAT complex	2
2869	Cluster1-41	0.1875	7784	RNF8-ATX3-p97 complex	5
2870	Cluster0-0	0.0	7786	MMS22L\u2013TONSL complex	2
2871	Cluster3-40	0.041666666666666664	7787	MYOD1-TEAD4-VGLL4 complex	3
2872	Cluster5-2	0.023255813953488372	7788	MAD2L2-RIF1-SHLD2-TP53BP1 complex	4
2873	Cluster0-0	0.00031220730565095225	7789	STX1A-STXBP1 complex	2
2874	Cluster3-45	0.1111111111111111	7791	ALAS1-CLPP-CLPX complex	3
2875	Cluster1-27	0.02702702702702703	7792	AXL-DOCK1-ELMO2-MET complex	4
2876	Cluster2-54	0.047619047619047616	7793	FOXK1-PLK1-SPAG9 complex	3
2877	Cluster2-54	0.047619047619047616	7794	FOXK2-PLK1-SPAG9 complex	3
2878	Cluster1-49	0.2857142857142857	7795	MC1R-MC3R complex	2
2879	Cluster0-0	0.0	7797	GHSR-HTR2C complex	2
2880	Cluster2-31	0.024390243902439025	7798	ADRB2-PTGER1 complex	2
2881	Cluster0-0	0.00031220730565095225	7802	PTGIR-TBXA2R complex	2
2882	Cluster0-0	0.0	7803	ADORA2-GAS2L2 complex	2
2883	Cluster3-16	0.05128205128205128	7805	ARRB2-GNB1-GNG2-PTH1R complex	4
2884	Cluster3-42	0.047619047619047616	7806	MAP2K5-PRKCD-SQSTM1 complex	3
2885	Cluster2-29	0.022222222222222223	7807	7SK snRNP-LEC complex	6
2886	Cluster0-0	0.0009369144284821987	7808	METTL3-METTL14-WTAP complex	3
2887	Cluster0-0	0.00093603744149766	7809	m(6)A methyltransferase complex	6
2888	Cluster6-1	0.05128205128205128	7812	HDAC1-HDAC2-MIER1-MIER2 complex	4
2889	Cluster5-13	0.14285714285714285	7813	CDYL-complex	9
2890	Cluster5-14	0.19047619047619047	7814	CDYL-CAF1-MCM complex	13
2891	Cluster6-2	0.034482758620689655	7817	ASH2L-MRTFA complex	2
2892	Cluster3-56	0.07692307692307693	7819	MLKL-PGAM5-RIPK1-RIPK3 complex	4
2893	Cluster4-19	0.05	7820	BMI1-CBX8-MLLT3-RING1 complex	4
2894	Cluster2-58	0.05555555555555555	7822	MOB4-STK26 complex	2
2895	Cluster3-16	0.05263157894736842	7823	MOB1A-STK3-STK38 complex	3
2896	Cluster0-0	0.0	7825	CCZ1-MON1A-MON1B-RMC1 complex	4
2897	Cluster0-0	0.0	7826	ATP9A-DOP1B-MON2 complex	3
2898	Cluster4-11	0.027777777777777776	7830	AMOT-MPP5-NF2-PATJ complex	4
2899	Cluster4-11	0.02857142857142857	7831	MRAS-PPP1CA-SHOC2 complex	3
2900	Cluster2-62	0.058823529411764705	7832	MRAS-PPP1CB-SHOC2 complex	3
2901	Cluster2-58	0.05263157894736842	7833	MRAS-SCRIB-SHOC2 complex	3
2902	Cluster1-25	0.05555555555555555	7834	MRC2-PLAU-PLAUR complex	3
2903	Cluster5-7	0.11538461538461539	7835	MRNIP-MRE11-NBN-RAD50 complex	4
2904	Cluster2-58	0.1111111111111111	7836	GOLGA2-PCDC10-STK26 complex	3
2905	Cluster0-0	0.0	7837	MTREX-ZFC3H1 complex	2
2906	Cluster1-33	0.043478260869565216	7838	MUC1-RELA complex	2
2907	Cluster4-24	0.1111111111111111	7839	MUC1-SH3KBP1 complex	2
2908	Cluster1-33	0.041666666666666664	7840	GRB2-MUC1-SOS1 complex	3
2909	Cluster0-0	0.0006246096189881324	7841	EME1-MUS81 complex	2
2910	Cluster3-40	0.07142857142857142	7844	dREAM-like complex	8
2911	Cluster0-0	0.0	7845	MYBL2-LIN9-LIN37-LIN52-LIN54 complex	5
2912	Cluster1-65	0.16666666666666666	7847	MYD88-TIRAP-TLR4 complex	3
2913	Cluster3-20	0.2727272727272727	7851	APC/C-ANAPC16 complex	9
2914	Cluster0-0	0.0	7853	NAA10-NAA16 complex	2
2915	Cluster0-0	0.0	7854	NAA10-NAA15_NAA50 complex	3
2916	Cluster0-0	0.0	7855	NAA30-NAA35-NAA38 complex	3
2917	Cluster1-32	0.041666666666666664	7856	NAA20-NAA25 complex	2
2918	Cluster0-0	0.0	7857	ANO1-KCNE1 complex	2
2919	Cluster0-0	0.0	7858	ANO1-KCNE5 complex	2
2920	Cluster0-0	0.0	7859	INIP-INTS3-NABP1 complex	3
2921	Cluster0-0	0.0	7860	INIP-INTS3-NABP2 complex	3
2922	Cluster1-34	0.045454545454545456	7861	NACA-BTF3 complex	2
2923	Cluster0-0	0.0	7862	NALCN-UNC79-UNC80 complex	3
2924	Cluster4-18	0.16666666666666666	7863	NBAS-RINT1-ZW10 complex	3
2925	Cluster2-42	0.034482758620689655	7864	NCBP1-NCBP3 complex	2
2926	Cluster0-0	0.0	7865	NCLN-NOMO1-TMEM147 complex	3
2927	Cluster1-35	0.05	7866	NDFIP1-NDFIP2 complex	2
2928	Cluster0-0	0.0	7867	CFAP410-NEK1-SPATA7 complex	3
2929	Cluster3-25	0.030303030303030304	7868	MMP9-NEU1-TLR7 complex	3
2930	Cluster0-0	0.0	7870	NGRN complex	6
2931	Cluster3-30	0.03333333333333333	7871	NFE4-TFCP2 complex	2
2932	Cluster0-0	0.0	7872	LYRM4-NFS1 complex	2
2933	Cluster0-0	0.0	7873	EPM2A-NHLRC1 complex	2
2934	Cluster3-30	0.06451612903225806	7874	H/ACA ribonucleoprotein complex	4
2935	Cluster3-17	0.02631578947368421	7875	AUNIP-AURKA-NIN complex	3
2936	Cluster2-58	0.05555555555555555	7876	NISCH-STK11 complex	2
2937	Cluster5-13	0.058823529411764705	7878	CHD7-NLK-PPARG-SETDB1 complex	4
2938	Cluster4-5	0.07017543859649122	7879	NLRP3-NLRC4 inflammasome	5
2939	Cluster4-16	0.04	7880	DHX9-NLRP9-PYCARD complex	3
2940	Cluster4-17	0.08333333333333333	7881	NMD3-RAN-XPO1 complex	3
2941	Cluster2-56	0.05263157894736842	7882	BSG-JUP-NME1 complex	3
2942	Cluster2-56	0.05555555555555555	7883	MIF-NME1 complex	2
2943	Cluster3-60	0.125	7884	ANP32A-APEX1-HMG2-NME1-SET complex	5
2944	Cluster4-20	0.0625	7885	NLRP1-NOD2 inflammasome	3
2945	Cluster4-13	0.029411764705882353	7886	NOX1-NOXA1-NOXO1-RAC1 complex	4
2946	Cluster4-20	0.0625	7887	NLRP6 inflammasome	3
2947	Cluster4-20	0.0625	7888	NLRP7 inflammasome	3
2948	Cluster4-20	0.0625	7889	AIM2 inflammasome	3
2949	Cluster4-20	0.125	7890	HRAS-IRAK1-IRAK2-TRAF6 complex	4
2950	Cluster3-14	0.046511627906976744	7892	AIM2 inflammasome (CASP8)	3
2951	Cluster3-14	0.047619047619047616	7893	DDX58-PYCARD complex	2
2952	Cluster2-44	0.038461538461538464	7894	MECOM-CEBPB complex	2
2953	Cluster5-13	0.0625	7895	MECOM-SUV39H1 complex	2
2954	Cluster5-13	0.0625	7896	EHMT2-MECOM complex	2
2955	Cluster4-20	0.0625	7897	IFI16 inflammasome	3
2956	Cluster0-0	0.0009369144284821987	7898	NADPH oxidase, cytosolic subcomplex	3
2957	Cluster3-11	0.03636363636363636	7899	NADPH oxidase	4
2958	Cluster4-5	0.07142857142857142	7900	NEK7-NLRP3 inflammasome	4
2959	Cluster3-33	0.03571428571428571	7901	DPP9-NLRP1 complex	2
2960	Cluster4-24	0.18181818181818182	7902	BCL10-CARD9-CASP8-MALT1-PYCARD inflammasome complex	5
2961	Cluster4-24	0.1	7903	MALT1-ASC-CASP8 inflammasome	3
2962	Cluster1-32	0.041666666666666664	7904	IQGAP1-NLRC3 complex	2
2963	Cluster4-20	0.0625	7905	NAIP-NLRC4 inflammasome	3
2964	Cluster4-20	0.0625	7909	NLRP12 inflammasome	3
2965	Cluster0-0	0.0	7910	BAG2-HSPA2-NLRP14 complex	3
2966	Cluster3-11	0.03508771929824561	7911	NADPH oxidase	6
2967	Cluster3-17	0.02702702702702703	7913	NONO-NR5A1 complex	2
2968	Cluster4-16	0.041666666666666664	7914	NONO-SFPQ complex	2
2969	Cluster4-16	0.04	7915	NONO-NR5A1-SFPQ complex	3
2970	Cluster3-24	0.058823529411764705	7916	ILF3-NR5A2-PPARA-PRMT1 complex	4
2971	Cluster3-26	0.03125	7919	ILF3-NR5A2-SERBP1 complex	3
2972	Cluster4-16	0.04	7920	IGFBP3-NONO-SFPQ complex	3
2973	Cluster0-0	0.0	7924	ACE2-TMPRSS2 complex	2
2974	Cluster0-0	0.0	7925	ACE2-SLC6A19 complex	2
2975	Cluster0-0	0.0	7926	AGTR2-MAS1 complex	2
2976	Cluster0-0	0.0	7927	AGTR1-AGTR2 complex	2
2977	Cluster0-0	0.0	7928	BDKRB2-MAS1 receptor	2
2978	Cluster2-40	0.03333333333333333	7930	RAB8A-SYTL4 complex	2
2979	Cluster1-27	0.05555555555555555	7932	ERBB3-ITGA6-ITGB4-NRG1 complex	4
2980	Cluster3-21	0.05714285714285714	7933	ERBB3-ITGAV-ITGB3-NRG1 complex	4
2981	Cluster2-47	0.04	7934	GTF2I-PARP1-SFPQ complex	3
2982	Cluster0-0	0.00031220730565095225	7935	Renin-PRR complex	2
2983	Cluster5-15	0.07142857142857142	7936	PSO4 complex	4
2984	Cluster5-15	0.06666666666666667	7937	PSO4-WRN complex	5
2985	Cluster5-15	0.058823529411764705	7938	CDC5L-PRP19 complex	7
2986	Cluster5-15	0.07142857142857142	7939	CDC5L-PRP19 core complex	4
2987	Cluster0-0	0.0	7940	INSIG2-RNF139 complex	2
2988	Cluster3-32	0.034482758620689655	7942	EXPH5-HDAC6-TM4SF5 complex	3
2989	Cluster3-52	0.06666666666666667	7943	TM4SF5-ITGA5-EGFR complex	3
2990	Cluster2-39	0.06666666666666667	7944	TM4SF5-mTOR-SLC38A9 complex	3
2991	Cluster2-34	0.05714285714285714	7945	ITGA3-ITGB1-CD151 complex	3
2992	Cluster6-1	0.06976744186046512	7946	SIX3-LSD1-NuRD(MTA3) Complex	9
2993	Cluster6-1	0.13636363636363635	7947	MBD3-NuRD complex	13
2994	Cluster0-0	0.00031210986267166043	7949	USH1G-USH2A-WHRN complex	3
2995	Cluster2-59	0.05555555555555555	7950	NFKB2(p49)-RELA-SP1 complex	3
2996	Cluster1-54	0.14285714285714285	7952	IRF8-SPI1-STAT1 complex	3
2997	Cluster1-54	0.16666666666666666	7953	IRF1-STAT1 complex	2
2998	Cluster4-18	0.16666666666666666	7954	BIF1-UVRAG-Beclin1 complex	3
2999	Cluster3-53	0.058823529411764705	7955	CREBBP-EP300-HDAC1-SP1-SP3 complex	5
3000	Cluster5-13	0.0625	7956	NRIP1-YWHAH complex	2
3001	Cluster2-31	0.07142857142857142	7957	CASP8-CASP10-FADD-FLIP(S)-RIPK1 complex	5
3002	Cluster4-20	0.13333333333333333	7958	Pyrin inflammasome	3
3003	Cluster0-0	0.0	7960	ER membrane protein complex (EMC8)	9
3004	Cluster0-0	0.0	7961	ER membrane protein complex (EMC9)	9
3005	Cluster0-0	0.0	7962	SMC5-6-NSMCE4A complex	6
3006	Cluster0-0	0.0	7963	SMC5-6-EID3 complex	6
3007	Cluster0-0	0.0	7964	NUBP1-NUBP2 complex	2
3008	Cluster2-54	0.047619047619047616	7965	DCTN1-DYNC1I1-NUDC-PLK1 complex	4
3009	Cluster3-50	0.125	7966	ALYREF-NXF1-RBM8A-UPF3A complex	4
3010	Cluster3-50	0.125	7967	ALYREF-NXF1-RBM8A-UPF3B complex	4
3011	Cluster3-48	0.058823529411764705	7968	NXF1-NXT1 complex	2
3012	Cluster3-58	0.09090909090909091	7969	OTUB1-RNF128-USP8 complex	3
3013	Cluster0-0	0.0	7971	GIT1-MAT2B complex	2
3014	Cluster3-32	0.36666666666666664	7974	cBAF complex	14
3015	Cluster3-32	0.36666666666666664	7975	PBAF complex	14
3016	Cluster4-16	0.04	7976	SIX3-LSD1-MTA3 complex	3
3017	Cluster3-32	0.36666666666666664	7977	cBAF complex	14
3018	Cluster3-32	0.36666666666666664	7978	PBAF complex	14
3019	Cluster2-24	0.11627906976744186	7979	WDTC1-DDB1-CUL4-ROC1 E3 ligase complex	5
3020	Cluster3-32	0.15625	7980	ncBAF complex	10
3021	Cluster3-32	0.15625	7981	ncBAF complex	10
3022	Cluster0-0	0.0	7984	Kallikrein 6-(alpha)1-antichymotrypsin complex	2
3023	Cluster0-0	0.0	7985	Prostate-specific antigen-(alpha)1-antichymotrypsin complex	2
3024	Cluster0-0	0.0	7986	Glandular kallikrein-(alpha)1-antichymotrypsin complex	2
3025	Cluster4-17	0.08695652173913043	7987	FANCI-FANCD2 complex	2
3026	Cluster3-19	0.08333333333333333	7988	FANCG-BRCA2-FANCD2-XRCC3 complex	4
3027	Cluster5-4	0.030303030303030304	7990	NPM1-PA2G4 complex	2
3028	Cluster3-41	0.047619047619047616	7991	PTGDS-TTR complex	2
3029	Cluster1-53	0.25	7992	RNA polymerase III complex	15
3030	Cluster1-59	0.14285714285714285	7994	B9D1-B9D2-MKS1 complex	3
3031	Cluster4-23	0.07142857142857142	7995	E2F1-HDAC2-PA2G4-RB1 complex	4
3032	Cluster3-2	0.014084507042253521	7996	HSPA8-PA2G4-STUB1 complex	3
3033	Cluster3-26	0.03225806451612903	7997	ILF3-PA2G4 complex	2
3034	Cluster0-0	0.0	7998	MEIG1-PACRG complex	2
3035	Cluster3-33	0.06666666666666667	8000	BAX-BCL2L11-PACS2-TNFRSF10B-TNFSF10 complex	5
3036	Cluster2-69	0.2	8002	Translin-Trax complex	2
3037	Cluster0-0	0.0	8004	Cathepsin A-beta-galactosidase complex	2
3038	Cluster0-0	0.0	8005	Cathepsin A-beta-galactosidase-neuraminidase complex	3
3039	Cluster1-33	0.041666666666666664	8006	CTBP1-EP300-FOXO3 complex	3
3040	Cluster3-20	0.21212121212121213	8007	APC/C complex	7
3041	Cluster3-20	0.29411764705882354	8008	APC/C complex, 1.5 MDa	11
3042	Cluster3-27	0.03125	8009	GCP4-GCP5-GCP6 core complex	3
3043	Cluster3-17	0.02702702702702703	8010	Aurora A-TPX2 complex	2
3044	Cluster3-48	0.05555555555555555	8011	Aurora A-TPX2-NuMA complex	3
3045	Cluster4-27	0.14285714285714285	8012	CTBP2-EP300-RUNX2 complex	3
3046	Cluster4-27	0.16666666666666666	8013	EP300-RUNX2 complex	2
3047	Cluster0-0	0.0	8014	TULP3-Intraflagellar transport complex A	7
3048	Cluster3-56	0.047619047619047616	8015	CTLH complex, submodule of the IFT/lebercilin complex	12
3049	Cluster2-22	0.021739130434782608	8016	Dynein light chain complex (DYNLL1, DYNLL2)	2
3050	Cluster3-58	0.1	8018	RAD18-SETD1A complex	2
3051	Cluster0-0	0.0	8019	PACSIN1-PICK1 complex	2
3052	Cluster0-0	0.0	8020	PACSIN2-PICK1 complex	2
3053	Cluster0-0	0.0	8021	PACSIN3-PICK1 complex	2
3054	Cluster5-4	0.05405405405405406	8022	SRCAP-containing complex	7
3055	Cluster2-67	0.05	8028	CD4 receptor complex	9
3056	Cluster0-0	0.0006244146113019045	8029	MBL-I complex	3
3057	Cluster0-0	0.0006244146113019045	8034	MBL-II complex	3
3058	Cluster1-59	0.16666666666666666	8043	SLC52A3-TMEM237 complex	2
3059	Cluster5-14	0.16666666666666666	8052	Tim-Tipin complex	2
3060	Cluster5-14	0.07692307692307693	8055	CRY2-TIM complex	2
3061	Cluster4-17	0.08333333333333333	8056	ATR-ATRIP-TIM complex	3
3062	Cluster3-27	0.06451612903225806	8057	Distal centriole complex	3
3063	Cluster3-34	0.07142857142857142	8058	MAP1LC3A-OFD1-PCM1 complex	3
3064	Cluster3-29	0.03225806451612903	8059	LYN-PAG1-STAT3 complex	3
3065	Cluster2-31	0.024390243902439025	8060	LYN-PAG1 complex	2
3066	Cluster2-31	0.023809523809523808	8061	CSK-FYN-PAG1 complex	3
3067	Cluster3-31	0.03225806451612903	8062	FYN-PAG1-KHDRBS1-RASA1 complex	4
3068	Cluster3-31	0.03333333333333333	8063	FYN-KHDRBS1-PAG1 complex	3
3069	Cluster0-0	0.0	8064	CSK-PAG1 complex	2
3070	Cluster2-31	0.024390243902439025	8065	FYN-PAG1 complex	2
3071	Cluster0-0	0.0	8066	MSN-PAG1-SLC9A3R1 complex	3
3072	Cluster5-2	0.024390243902439025	8067	PAGR1-PAXIP1 complex	2
3073	Cluster4-9	0.075	8068	BRCA1-BRCA2-PALB2 complex	3
3074	Cluster3-19	0.05714285714285714	8069	PALB2-RAD51 complex	2
3075	Cluster3-19	0.05714285714285714	8070	PALB2-RAD51AP1 complex	2
3076	Cluster2-64	0.13333333333333333	8071	PAN2-PAN3-PABPC1 complex	3
3077	Cluster5-9	0.18181818181818182	8072	AHCYL1-CPSF complex	6
3078	Cluster5-9	0.045454545454545456	8073	AHCYL1-FIP1L1-PAPOLA complex	3
3079	Cluster3-42	0.1	8074	ARL3-RP2-UNC119 complex	3
3080	Cluster0-0	0.0	8075	PARL-STOML2-YME1L1 complex	3
3081	Cluster2-54	0.043478260869565216	8076	KIF4A-KIF14-KIF20A-KIF23-PRC1 complex	5
3082	Cluster2-69	0.09090909090909091	8078	AGO2-PARN complex	2
3083	Cluster3-26	0.06451612903225806	8079	CABLES1-TP53-TP73 complex	3
3084	Cluster0-0	0.0	8080	Outer dynein arm-docking complex	4
3085	Cluster1-51	0.14285714285714285	8081	Interleukin-23	2
3086	Cluster1-51	0.3333333333333333	8082	Interleukin-12	2
3087	Cluster2-70	0.2222222222222222	8083	IL-15Ralpha-IL-15 complex	2
