Node_A	Node_B
5970	56848
5970	339324
5970	2730
5970	79735
5970	1643
5970	51588
5970	23761
8607	126133
8607	9138
8607	593
8607	388552
8607	645
8607	10944
8607	811
8607	826
8607	90324
8607	30835
8607	966
8607	11129
8607	1351
8607	1479
8607	220042
8607	54555
8607	10522
8607	10938
8607	8665
8607	1982
8607	2237
8607	387758
8607	84922
8607	23769
8607	51083
8607	10755
8607	84705
8607	92105
8607	55327
8607	26065
8607	8775
8607	4928
8607	80227
8607	55742
8607	23649
8607	5424
8607	5518
8607	5704
8607	10567
8607	8498
8607	5933
8607	6217
8607	23378
8607	9294
8607	55095
8607	54938
8607	8175
8607	56006
8607	6625
8607	6829
8607	126074
8607	6888
8607	6915
8607	7003
8607	92609
8607	7465
8607	58525
8607	339324
8607	9422
8607	25850
8607	163087
8607	339327
8607	162972
8607	79230
8607	54811
8607	8882
8607	6908
8607	8359
8607	4174
8607	10622
8607	284615
8607	51003
8607	8365
8607	51512
8607	55802
8607	7520
8607	57678
8607	8361
8607	23568
8607	55066
8607	8362
8607	26292
8607	8364
8607	7516
8607	1956
8607	388
8607	5586
8607	5442
8607	51367
8607	3588
8607	8356
8607	8367
8607	7321
8607	10988
8607	2961
8607	284361
8607	165324
8607	2113
8607	7161
8607	5000
8607	10474
8607	7248
8607	6749
8607	6500
8607	3350
8607	990
8607	5218
8607	79571
8607	3687
8607	558
8607	94241
8607	26281
8607	367
8607	11316
8607	5536
8607	5347
8607	3516
8607	5912
8607	4750
8607	7372
8607	57559
8607	147664
8607	8357
8607	1810
8607	6207
8607	84722
8607	51699
8607	23265
8607	8914
8607	4057
8607	9554
8607	94104
8607	6126
8607	4255
8607	9439
8607	64785
8607	3688
8607	746
8607	91057
8607	6205
8607	51649
8607	4548
8607	6882
8607	84675
8607	5440
8607	3838
8607	7709
8607	3565
8607	25874
8607	64091
8607	7571
8607	54069
8607	4849
8607	1740
8607	79102
8607	55588
8607	10969
8607	23411
8607	1663
8607	6772
8607	7083
8607	7762
8607	5578
8607	64645
8607	89797
8607	10531
8607	8370
8607	9700
8607	8354
8607	1460
8607	79899
8607	29979
8607	7128
8607	10921
8607	55246
8607	2177
8607	5261
8607	6934
8607	7078
8607	10614
8607	81857
8607	8352
8607	64770
8607	149465
8607	3065
8607	1789
8607	26515
8607	9618
8607	6947
8607	5499
8607	554313
8607	10939
8607	55568
8607	63917
8607	4236
8607	10093
8607	5984
8607	2109
8607	6240
8607	55140
8607	3163
8607	5718
8607	7867
8607	472
8607	121504
8607	7222
8607	5819
8607	3159
8607	8877
8607	8360
8607	4221
8607	1453
8607	6601
8607	7410
8607	7405
8607	29970
8607	51144
8607	60626
8607	3576
8607	79893
8607	580
8607	9166
8607	55119
8607	84335
8607	79169
8607	7297
8607	101928243
8607	7042
8607	1847
8607	8605
8607	1390
8607	79740
8607	11162
8607	6776
8607	1893
8607	130814
8607	5954
8607	1435
8607	6722
8607	10051
8607	8345
8607	57509
8607	9862
8607	56034
8607	595
8607	5300
8607	55355
8607	63897
8607	9001
8607	57661
8607	121268
8607	55706
8607	148327
8607	23085
8607	51320
8607	2885
8607	22800
8607	116832
8607	8467
8607	85477
8607	7508
8607	113174
8607	1030
8607	6155
8607	23580
8607	90835
8607	11073
8607	4330
8607	1161
8607	2247
8607	3431
8607	55101
8607	6907
8607	354
8607	7761
8607	10989
8607	28960
8607	5458
8607	2264
8607	4193
8607	55088
8607	91368
8607	7431
8607	5091
8607	8363
8607	23551
8607	6764
8607	91304
8607	147687
8607	55031
8607	805
8607	55225
8607	79053
8607	29095
8607	2596
8607	7528
8607	58155
8607	51142
8607	5476
8607	8115
8607	57020
8607	7046
8607	55676
8607	57534
8607	4998
8607	10370
8607	114898
8607	114294
8607	1262
8607	23426
8607	22809
8607	9869
8607	9361
8607	658
8607	3732
8607	106865373
8607	7286
8607	90019
8607	9412
8607	6734
8607	1350
8607	8648
8607	581
8607	6193
8607	54440
8607	4773
8607	56848
8607	8148
8607	84261
8607	8368
8607	51287
8607	83953
8607	10776
8607	9092
8607	4188
8607	79753
8607	8336
8607	79871
8607	26985
8607	29947
8607	374378
8607	51100
8607	63875
8607	9741
8607	56413
8607	6950
8607	3043
8607	5932
8607	220164
8607	54543
8607	110091775
8607	8732
8607	6794
8607	4176
8607	1340
8607	7262
8607	57455
8607	8744
8607	80152
8607	1050
8607	3064
8607	8318
8607	10846
8607	6051
8607	4092
8607	9441
8607	409
8607	166979
8607	4869
8607	6688
8607	5580
8607	10657
8607	2029
8607	55863
8607	5820
8607	8294
8607	6583
8607	25821
8607	3770
8607	4547
8607	5111
8607	23118
8607	4633
8607	23369
8607	1948
8607	10589
8607	1489
8607	4701
8607	1051
8607	2962
8607	7428
8607	23122
8607	219771
8607	3083
8607	3398
8607	4242
8607	113457
8607	65249
8607	85369
8607	10736
8607	57161
8607	55872
8607	4601
8607	7001
8607	5914
8607	100271849
8607	9564
8607	10635
8607	4791
8607	1457
8607	1843
8607	10314
8607	55809
8607	10293
8607	26610
8607	5174
8607	1643
8607	8559
8607	6875
8607	114823
8607	54442
8607	3627
6722	10944
6722	847
6722	1028
6722	10522
6722	10114
6722	10553
6722	3481
6722	4316
6722	4925
6722	7262
6722	5933
6722	7536
6722	6609
6722	746
6722	117854
6722	55161
6722	51079
6722	7520
6722	8365
6722	7048
6722	91304
6722	178
6722	580
6722	8362
6722	7134
6722	3276
6722	83903
6722	9692
6722	5000
6722	1039
6722	6251
6722	7161
6722	4298
6722	9972
6722	10498
6722	79740
6722	8360
6722	388
6722	5286
6722	1509
6722	23450
6722	3949
6722	79922
6722	6203
6722	51112
6722	10901
6722	2730
6722	8531
6722	5204
6722	147929
6722	9852
6722	8364
6722	8435
6722	8367
6722	89792
6722	6688
6722	90233
6722	30836
6722	653604
6722	1263
6722	4998
6722	54855
6722	114898
6722	7531
6722	23468
6722	8624
6722	8370
6722	5468
6722	1022
6722	6770
6722	23385
6722	8366
6722	8361
6722	4188
6722	56034
6722	8467
6722	55095
6722	6147
6722	91057
6722	29970
6722	7158
6722	5536
6722	4863
6722	4040
6722	10054
6722	3856
6722	998
6722	3021
6722	9295
6722	5465
6722	990
6722	29925
6722	5393
6722	4803
6722	595
6722	729233
6722	3799
6722	271
6722	6181
6722	3066
6722	80765
6722	1068
6722	6672
6722	6399
6722	6908
6722	7709
6722	213
6722	6258
6722	5654
6722	6881
6722	5682
6722	84705
6722	3020
6722	55281
6722	9775
6722	50486
6722	7761
6722	2177
6722	7428
6722	79075
6722	54503
6722	55035
6722	993
6722	4696
6722	6601
6722	3988
6722	4286
6722	328
6722	3159
6722	55568
6722	80227
6722	9557
6722	7321
6722	5058
6722	55128
6722	30848
6722	3150
6722	79898
6722	3204
6722	168850
6722	4193
6722	26269
6722	272
6722	8357
6722	1479
6722	8850
6722	7518
6722	93436
6722	10499
6722	26019
6722	8648
6722	5936
6722	92906
6722	55706
6722	7702
6722	90580
6722	79673
23118	84811
23118	2950
23118	3014
23118	4316
23118	79899
23118	10235
23118	60626
23118	79102
23118	6881
23118	10077
23118	55031
23118	58486
23118	1268
23118	5442
23118	80349
23118	54454
23118	6908
23118	554313
23118	3159
23118	3013
23118	10499
23118	8360
23118	6506
23118	840
23118	9412
23118	8361
23118	79807
23118	26009
23118	30850
23118	64427
23118	3556
23118	4174
23118	8364
23118	90799
23118	10207
23118	5890
23118	4998
23118	27089
23118	5359
23118	27335
23118	7046
23118	7161
23118	55299
23118	64342
23118	8467
23118	7321
23118	7297
23118	25896
23118	8331
23118	126129
23118	7531
23118	56052
23118	4946
23118	2354
23118	7520
23118	51083
23118	891
23118	55119
23118	9638
23118	367
23118	29969
23118	66005
23118	84671
23118	8359
23118	27131
23118	26610
23118	3200
23118	6118
23118	6147
23118	51569
23118	8370
23118	10948
23118	990
23118	5515
23118	1789
23118	84324
23118	51013
23118	5607
23118	29095
23118	57348
23118	94241
23118	8648
23118	4172
23118	10293
23118	3688
23118	3454
23118	5591
23118	6749
23118	2547
23118	5547
23118	1655
23118	3032
23118	2166
23118	84261
23118	8366
23118	351
23118	84878
23118	330
23118	1806
23118	6013
23118	10309
23118	2222
23118	10634
23118	120526
23118	2596
23118	2771
23118	4783
23118	7709
23118	2247
23118	8317
23118	7508
23118	1050
23118	3399
23118	84318
23118	81621
23118	59271
23118	3567
23118	10846
23118	8061
23118	5424
23118	57187
23118	4678
23118	4089
23118	26273
23118	8362
23118	3043
23118	9110
23118	6601
23118	4361
23118	672
7321	79053
7321	23647
7321	51272
7321	966
7321	1315
7321	120526
7321	2965
7321	10114
7321	3265
7321	10527
7321	143458
7321	55327
7321	196074
7321	4928
7321	79899
7321	5933
7321	6050
7321	9152
7321	144108
7321	55031
7321	8366
7321	3159
7321	414318
7321	3169
7321	894
7321	10923
7321	8370
7321	4089
7321	6426
7321	106865373
7321	5438
7321	1063
7321	1655
7321	5000
7321	9140
7321	8360
7321	23589
7321	330
7321	8412
7321	494115
7321	121504
7321	7536
7321	8775
7321	64750
7321	8365
7321	54978
7321	6625
7321	4670
7321	4682
7321	22889
7321	26135
7321	11004
7321	5393
7321	1350
7321	5307
7321	23462
7321	8850
7321	2260
7321	6776
7321	5204
7321	8363
7321	54943
7321	84515
7321	2026
7321	6926
7321	79075
7321	90390
7321	6142
7321	10480
7321	23383
7321	7673
7321	112464
7321	58490
7321	4358
7321	729250
7321	8882
7321	1025
7321	23085
7321	114898
7321	56034
7321	9342
7321	55119
7321	10197
7321	6209
7321	10644
7321	8357
7321	7867
7321	7520
7321	329
7321	990
7321	51287
7321	10539
7321	5915
7321	51322
7321	9534
7321	80071
7321	7041
7321	9361
7321	1634
7321	8368
7321	23410
7321	9862
7321	51
7321	8362
7321	4311
7321	25873
7321	1810
7321	9439
7321	50484
7321	55128
7321	260425
7321	54714
7321	9709
7321	8543
7321	26121
7321	23234
7321	7465
7321	89858
7321	10286
7321	2264
7321	6464
7321	84872
7321	143187
7321	283
7321	6596
7321	10224
7321	8354
7321	4199
7321	221037
7321	6487
7321	390927
7321	85236
7321	8317
7321	23769
7321	92283
7321	8726
7321	6881
7321	10133
7321	5311
7520	79053
7520	84964
7520	120534
7520	93436
7520	27113
7520	51272
7520	329
7520	330
7520	100852407
7520	847
7520	93233
7520	55246
7520	1153
7520	1262
7520	1891
7520	8726
7520	8665
7520	10480
7520	1982
7520	84261
7520	84922
7520	24147
7520	2512
7520	2961
7520	3043
7520	3046
7520	284459
7520	354
7520	3939
7520	4316
7520	91663
7520	55226
7520	89797
7520	4701
7520	4784
7520	338322
7520	10908
7520	5682
7520	5704
7520	5837
7520	8498
7520	10235
7520	57455
7520	79102
7520	6158
7520	6181
7520	6234
7520	23378
7520	10055
7520	9667
7520	58506
7520	6415
7520	8175
7520	6520
7520	57153
7520	144108
7520	126074
7520	746
7520	7299
7520	7481
7520	57623
7520	7702
7520	7761
7520	10781
7520	10782
7520	84330
7520	10794
7520	147694
7520	79177
7520	162963
7520	388567
7520	91661
7520	284309
7520	7644
7520	2912
7520	8361
7520	10390
7520	8366
7520	8648
7520	3576
7520	6908
7520	5433
7520	29964
7520	8294
7520	8336
7520	7014
7520	3159
7520	10363
7520	4863
7520	8882
7520	8367
7520	90
7520	8355
7520	64946
7520	8364
7520	92335
7520	55140
7520	3398
7520	27257
7520	1457
7520	7531
7520	55471
7520	64145
7520	8360
7520	2246
7520	4292
7520	8363
7520	10093
7520	10915
7520	11277
7520	1399
7520	784
7520	51728
7520	27300
7520	135114
7520	30968
7520	9846
7520	706
7520	7272
7520	1263
7520	7709
7520	4174
7520	10579
7520	11075
7520	7425
7520	114790
7520	10549
7520	58525
7520	8724
7520	29089
7520	196743
7520	8697
7520	2597
7520	8335
7520	60681
7520	8343
7520	56681
7520	54825
7520	34
7520	8732
7520	152503
7520	3627
7520	367
7520	9150
7520	84661
7520	7705
7520	9528
7520	55346
7520	56108
7520	6628
7520	5442
7520	9590
7520	25940
7520	90799
7520	90390
7520	85235
7520	8353
7520	92482
7520	58473
7520	143187
7520	987
7520	3383
7520	9555
7520	55106
7520	8368
7520	5204
7520	7760
7520	57551
7520	10969
7520	121504
7520	2787
7520	6882
7520	8332
7520	23415
7520	9156
7520	3481
7520	25936
7520	3065
7520	51287
7520	6782
7520	284307
7520	596
7520	60343
7520	9790
7520	84318
7520	284058
7520	11127
7520	4998
7520	6210
7520	25914
7520	66005
7520	57474
7520	27303
7520	6786
7520	6510
7520	10399
7520	3021
7520	5915
7520	10499
7520	27258
7520	4173
7520	9412
7520	55723
7520	22800
7520	5536
7520	7187
7520	27189
7520	56897
7520	7326
7520	991
7520	379
7520	8148
7520	27006
7520	8915
7520	10111
7520	402
7520	196483
7520	8334
7520	3070
7520	2005
7520	8338
7520	5591
7520	79797
7520	112464
7520	92105
7520	284695
7520	6670
7520	658
7520	9860
7520	1728
7520	6427
7520	10024
7520	84878
7520	1029
7520	54537
7520	7351
7520	55379
7520	5954
7520	11174
7520	9682
7520	11100
7520	9924
7520	996
7520	51320
7520	463
7520	112950
7520	7799
7520	9382
7520	100861412
7520	3280
7520	8329
7520	6584
7520	6875
7520	56944
7520	2821
7520	7004
7520	5091
7520	54943
7520	5978
7520	4685
7520	84675
7520	9702
7520	8370
7520	113174
7520	29760
7520	6934
7520	5877
7520	57602
7520	8362
7520	9232
7520	10260
7520	84795
7520	790
7520	36
7520	10054
7520	6150
7520	5000
7520	54955
7520	51258
7520	51639
7520	9898
7520	6142
7520	27250
7520	5286
7520	4089
7520	283232
7520	7297
7520	64858
7520	57614
7520	7818
7520	4085
7520	10527
7520	439
7520	7104
7520	901
7520	6132
7520	81627
7520	133746
7520	2113
7520	55572
7520	8666
7520	539
7520	2249
7520	10542
7520	22880
7520	7508
7520	3161
7520	9120
7520	112970
7520	23769
7520	7112
7520	10352
7520	143279
7520	4312
7520	219541
7520	7942
7520	8969
7520	26061
7520	54503
7520	9578
7520	83732
7520	22878
7520	5355
7520	28231
7520	4286
7520	55568
7520	55623
7520	9422
7520	6240
7520	29128
7520	4092
7520	6513
7520	51503
7520	351
7520	7262
7520	51726
7520	5743
7520	10210
7520	3690
7520	55620
7520	6664
7520	3956
7520	8435
7520	6386
7520	84251
7520	55662
7520	246100
7520	4792
7520	1429
7520	23594
7520	54938
7520	6993
7520	9489
7520	8345
7520	8877
7520	163049
7520	8663
7520	51512
7520	7161
7520	64225
7520	25850
7520	9559
7520	253769
7520	5714
7520	7046
7520	6155
7520	29902
7520	7867
7520	90233
7520	7341
7520	4601
7520	50628
7520	29074
7520	213
7520	79807
7520	56006
7520	5168
7520	57661
7520	6004
7520	55182
7520	6147
7520	10314
7520	55824
7520	204
7520	2042
7520	6698
7520	3735
7520	10498
7520	7639
7520	9277
7520	3609
7520	64754
7520	79801
7520	9742
7520	4361
7520	10780
7520	91624
7520	9317
7520	84188
7520	994
7520	84056
7520	140460
7520	51690
7520	11051
7520	112483
7520	688
7520	1445
7520	2648
7520	6135
7520	51184
7520	84324
7520	8879
7520	79753
7520	25979
7520	22794
7520	81894
7520	5692
7520	91039
7520	1017
7520	8794
7520	55299
7520	7405
7520	6506
7520	79903
7520	3460
7520	10975
7520	7704
7520	5654
7520	8891
7520	79685
7520	284391
7520	29095
7520	54469
7520	4758
7520	8359
7520	23155
7520	2950
7520	81
7520	10309
7520	2956
7520	148223
7520	90338
7520	4853
7520	6747
7520	3854
7520	10846
7520	3202
7520	79172
7520	2247
7520	57731
7520	6601
7520	5236
7520	58516
7520	11276
7520	5909
7520	79740
7520	6888
7520	57158
7520	4188
7520	2026
7520	4898
7531	960
7531	28960
7531	1643
7531	2965
7531	10410
7531	9645
7531	6150
7531	112464
7531	6506
7531	10078
7531	55293
7531	7405
7531	7709
7531	9946
7531	6908
7531	1051
7531	8364
7531	8363
7531	51726
7531	8368
7531	2961
7531	8802
7531	1843
7531	5433
7531	8850
7531	8970
7531	8365
7531	148223
7531	10498
7531	8367
7531	2697
7531	5686
7531	2512
7531	6875
7531	5000
7531	3491
7531	2950
7531	55863
7531	6234
7531	367
7531	5915
7531	121504
7531	8366
7531	8543
7531	1209
7531	8362
7531	3020
7531	162972
7531	55809
7531	1810
7531	7374
7531	554313
7531	9043
7531	23647
7531	898
7531	57661
7531	91442
7531	84811
7531	8294
7531	5933
7531	4998
7531	27089
7531	132
7531	286133
7531	5536
7531	1050
7531	2161
7531	64816
7531	1629
7531	58504
7531	106865373
7531	10809
7531	5978
7531	26589
7531	1847
7531	5914
7531	339318
7531	2342
7531	11060
7531	3064
7531	390927
7531	10780
7531	51042
7531	23049
7531	51503
7531	1032
7531	157310
7531	126074
7531	657
7531	1314
7531	5837
7531	5116
7531	93436
7531	7299
7531	6668
7531	79763
7531	56944
7531	1429
7531	4522
7531	1017
7531	672
7531	23645
7531	10527
7531	9572
7531	83540
7531	2005
7531	5091
7531	5719
7531	388567
7531	7008
7531	10962
7531	4361
7531	57003
7531	57794
7531	990
7531	330
7531	9361
7531	9775
7531	11154
7531	8360
7531	4088
7531	3021
7531	5682
7531	11129
7531	23499
7531	81930
7531	7046
7531	8332
7531	53916
7531	801
7531	55140
7531	9255
7531	5728
7531	2043
7531	6051
7531	54987
7531	6224
7531	5190
7531	4758
7531	84991
7531	8361
7531	9370
7709	10944
7709	100852407
7709	55246
7709	1026
7709	10370
7709	1351
7709	1490
7709	26281
7709	23769
7709	8061
7709	84296
7709	2965
7709	3013
7709	8339
7709	8360
7709	8365
7709	8294
7709	8363
7709	8362
7709	3105
7709	125476
7709	143458
7709	4004
7709	4172
7709	196074
7709	58473
7709	10235
7709	6014
7709	79102
7709	55553
7709	23075
7709	9984
7709	746
7709	94241
7709	10194
7709	55293
7709	7465
7709	7481
7709	56897
7709	6426
7709	4088
7709	84823
7709	79740
7709	990
7709	10106
7709	328
7709	8880
7709	840
7709	91663
7709	3159
7709	84067
7709	5394
7709	64091
7709	55794
7709	1457
7709	388
7709	5771
7709	89884
7709	5933
7709	11198
7709	8367
7709	2353
7709	8872
7709	6670
7709	54443
7709	80110
7709	22852
7709	84126
7709	10213
7709	4015
7709	4794
7709	8886
7709	2355
7709	1763
7709	11338
7709	9742
7709	284695
7709	55006
7709	92342
7709	284309
7709	7762
7709	23411
7709	10498
7709	85363
7709	51514
7709	8364
7709	3146
7709	55327
7709	23155
7709	3856
7709	10465
7709	25804
7709	10794
7709	84878
7709	6241
7709	1052
7709	142940
7709	1050
7709	7046
7709	7761
7709	367
7709	8726
7709	4188
7709	10055
7709	6415
7709	1027
7709	1175
7709	8624
7709	6596
7709	11321
7709	84333
7709	8891
7709	4174
7709	5393
7709	353376
7709	6909
7709	2906
7709	836
7709	4052
7709	5286
7709	64754
7709	6125
7709	85236
7709	1727
7709	8648
7709	5536
7709	1315
7709	6205
7709	5692
7709	4057
7709	3485
7709	5725
7709	6609
7709	55226
7709	8368
7709	4089
7709	51058
7709	5464
7709	55809
7709	58486
7709	7769
7709	2494
7709	9860
7709	27291
7709	56006
7709	960
7709	3621
7709	3567
7709	8540
7709	8361
7709	6275
7709	440590
7709	4678
7709	4898
7709	1009
7709	56993
7709	5705
7709	10217
7709	7538
7709	1725
7709	9645
7709	29964
7709	29970
7709	9525
7709	4502
7709	8850
7709	10628
7709	28511
7709	3777
7709	3576
7709	5589
7709	79871
7709	6764
7709	6046
7709	904
7709	23410
7709	998
7709	84872
7709	9785
7709	64151
7709	9862
7709	84811
7709	2997
7709	4311
7709	6453
7709	6772
7709	9016
7709	5558
7709	6941
7709	4644
7709	5000
7709	5261
7709	9328
7709	7186
7709	2109
7709	79139
7709	25814
7709	11052
7709	6636
7709	6647
7709	65260
7709	6786
7709	6888
7709	7802
7709	117854
7709	80199
7709	2932
7709	25873
7709	8175
7709	57614
7709	58986
7709	9412
7709	5307
7709	1739
7709	286053
7709	23658
7709	1063
7709	220213
7709	3020
7709	23345
7709	29968
7709	554313
7709	5547
7709	4094
7709	6840
7709	3619
7709	8335
7709	116832
7709	51564
7709	10813
7709	130502
7709	114034
7709	51083
7709	9646
7709	10298
7709	55175
7709	8503
7709	22823
7709	10260
7709	51112
7709	10018
7709	124152
7709	79465
7709	7153
7709	8078
7709	25850
7709	1663
7709	22847
7709	199745
7709	57661
7709	51287
7709	7048
7709	6347
7709	1164
7709	23636
7709	9184
7709	1662
7709	7278
7709	92283
7709	7766
7709	25879
7709	2950
7709	7188
7709	1627
7709	83540
7709	5719
7709	79801
7709	22882
7709	6794
7709	23645
7709	6464
7709	3481
7709	80227
7709	9152
7709	342926
7709	2525
7709	3043
7709	84922
7709	110091775
7709	8366
7709	1810
7709	3910
7709	329
7709	10962
7709	3015
7709	9702
7709	60487
7709	6776
7709	472
7709	1946
7709	84450
7709	6934
7709	51026
7709	2060
7709	84938
7709	83475
7709	8463
7709	10024
7709	3732
7709	23216
7709	10627
7709	84324
7709	3018
7709	11162
7709	4286
7709	4507
7709	10682
7709	65125
7709	84934
7709	29095
7709	1613
7709	112483
7709	26093
7709	10885
7709	3292
7709	57498
7709	7409
7709	10468
7709	3396
7709	57089
7709	7837
7709	3710
7709	6908
7709	11103
7709	100506343
7709	7004
7709	51327
7709	91368
7709	5783
7709	54825
7709	9156
7709	6161
7709	55802
7709	3021
7709	638
7709	54460
7709	4691
7709	6688
7709	3918
7709	93436
7709	8370
7709	22900
7709	54432
31	7186
672	1017
672	4215
672	23533
672	55572
672	6908
672	34
672	7161
672	57592
672	8365
672	8334
672	81611
672	10915
672	6499
672	832
672	4089
672	3065
672	1911
672	4174
672	54069
672	84938
672	286133
672	4116
672	554313
672	63897
672	57819
672	25800
672	51320
672	2252
672	5000
672	8359
672	990
672	143458
672	2101
672	8364
672	8850
672	4086
672	55972
672	11276
27034	4998
34	990
34	9212
34	10499
34	9489
34	23595
36	7408
7037	8348
7037	658
9341	554313
91452	3481
91452	7430
91452	3383
91452	8361
84320	85236
65057	475
65057	51070
29109	55676
29109	4089
29109	22818
29109	4544
29109	26061
29109	387640
29109	6908
29109	3065
29109	4361
29109	7508
22985	9231
22985	9790
22985	10235
22985	10938
836	4998
836	2584
836	2665
836	121504
836	56984
836	115004
836	10962
836	93323
836	2997
836	8360
836	56957
839	8365
839	8995
839	84067
840	10944
840	1429
840	9088
840	5682
840	55215
840	121504
840	10054
840	5091
840	9450
840	990
840	335
840	367
840	10498
840	64754
840	51320
840	51690
841	658
841	27113
841	8368
841	55388
841	3021
841	54943
841	213
51554	8360
51554	8743
6363	784
6366	5590
47	1662
47	9668
47	8361
47	57343
47	9784
47	8370
10005	2026
51	4286
51	8366
51	26056
51	4316
51	55900
8310	4174
8310	8370
64750	54331
64750	5442
64750	121504
64750	8361
64750	22800
64750	374383
64750	4898
64750	81576
64750	27258
64750	4676
64750	9784
64750	596
64750	80243
64750	7068
64750	4085
64750	5089
64750	92105
64750	7536
64750	55793
64750	439
64750	23569
64750	54839
64750	8463
64750	57794
64750	7286
64750	8648
64750	6908
64750	4004
64750	55850
64750	8363
64750	60626
64750	79075
64750	284086
64750	9016
64750	26133
64750	58505
64750	2048
64750	746
64750	11200
64750	8370
64750	3149
52	8359
52	7272
52	3716
52	8165
52	8366
52	354
52	54851
52	63897
52	4928
2047	8360
2047	63897
2047	9645
2047	9852
51205	5116
49	8361
49	8648
49	5914
49	55199
49	4221
10260	11200
10260	106865373
10260	8359
10260	271
10260	8370
10260	6046
10260	30000
10260	10923
10260	89797
10260	5664
10260	286133
10260	284391
10260	1663
10260	5468
10260	10644
10260	1376
10260	84188
10260	135114
10260	57455
10260	8363
10260	57343
10260	2342
10260	9125
10260	7532
10260	4998
10260	79177
10260	1460
10260	8367
10260	23636
10260	2821
10260	92283
10260	144108
10260	7187
10260	284058
10260	8365
10260	84280
10260	9846
3169	8318
3169	9514
3169	10730
3169	9784
3169	554313
3169	367
3169	162972
3169	8148
3169	84914
3169	92105
3169	8364
3169	8294
3169	5442
3169	5981
3169	7372
3169	8999
3169	7728
3169	51107
3169	7137
3169	5300
3169	51182
3169	1053
3169	3161
3169	6636
3169	26993
3169	8363
3169	2177
3169	91057
3169	653604
3169	23761
3169	55128
3169	8348
3169	80304
3169	5054
3169	51322
3169	8648
63897	9620
63897	56478
63897	2618
63897	5709
63897	4998
63897	468
63897	554313
63897	8364
63897	8361
63897	8726
63897	6843
63897	648
63897	6150
63897	23155
63897	4696
63897	167465
63897	5877
63897	10499
63897	8363
63897	5691
63897	54680
63897	8360
63897	84811
63897	1351
63897	25873
63897	51258
63897	26269
63897	55247
63897	7389
63897	79890
63897	3012
63897	4803
63897	10847
63897	148137
63897	6908
63897	9702
63897	1982
63897	54503
63897	220929
63897	9878
63897	5606
51703	5965
79611	369
58	56897
58	3043
59	8366
59	7048
59	79899
59	987
60	8348
60	90233
60	65249
60	11130
60	10114
4261	3159
4261	990
4261	10938
4261	353376
1773	29035
2537	8345
2537	25906
2537	5442
2537	498
2537	5536
84172	10196
84172	10772
84172	144108
54700	10298
54700	8367
54700	25788
54700	554313
54700	1017
54700	148266
70	8360
823	8804
823	126328
823	80312
823	342926
823	6747
823	8880
823	10410
823	7019
71	554313
71	658
71	805
71	8359
71	8802
10881	3105
26136	7405
26136	10286
26136	6926
26136	90
26136	92105
26136	8697
26136	91408
87	10498
8850	23122
8850	84319
8850	8359
8850	8294
8850	27258
8850	5241
8850	27303
8850	55773
8850	200014
8850	10051
8850	8370
8850	10196
8850	100527943
8850	7048
8850	10961
8850	7046
8850	1977
8850	8394
8850	121504
8850	7184
8850	6882
8850	4086
8850	339318
8850	84206
8850	126129
8850	8648
8850	3265
8850	64326
8850	22944
8850	51083
8850	8364
8850	84034
8850	4998
8850	29128
8850	10890
8850	10114
8850	53616
8850	55178
8850	51164
8850	6688
8850	9412
8850	11124
8850	8361
8850	100506343
8850	10093
8850	2152
8850	8365
8850	10923
8850	7104
8850	3021
8850	57343
8850	3030
8850	4174
8648	367
8648	11140
8648	4849
8648	56931
8648	2104
8648	9518
8648	79760
8648	55295
8648	9361
8648	8425
8648	10298
8648	53916
8648	4218
8648	6633
8648	126074
8648	57418
8648	56949
8648	10782
8648	79673
8648	79788
8648	374928
8648	285782
8648	56899
8648	57708
8648	2697
8648	328
8648	1674
8648	5984
8648	1826
8648	6908
8648	5499
8648	7405
8648	84148
8648	351
8648	8360
8648	2222
8648	990
8648	4286
8648	7046
8648	1457
8648	10283
8648	554313
8648	51272
8648	1340
8648	3692
8648	59286
8648	10293
8648	7644
8648	9439
8648	58473
8648	286053
8648	8354
8648	6207
8648	1786
8648	8364
8648	165324
8648	24147
8648	5558
8648	26289
8648	8362
8648	55676
8648	10196
8648	54714
8648	4869
8648	4089
8648	7428
8648	539
8648	3066
8648	8365
8648	10957
8648	54765
8648	54851
8648	10024
8648	7984
8648	1262
8648	64342
8648	81621
8648	5433
8648	25906
8648	7486
8648	7638
8648	6583
8648	259217
8648	891
8648	9070
8648	8867
8648	113174
8648	26065
8648	8361
8648	2623
8648	3018
8648	207
8648	3837
8648	4174
8648	10499
8648	11128
8648	3491
8648	5547
8648	51451
8648	26994
8648	8030
8648	9572
8648	23354
8648	1810
8648	219771
8648	127253
8648	55031
8648	9167
8648	1509
8648	4076
8648	6386
8648	55773
8648	57455
8648	7768
8648	8367
8648	8359
8648	10635
8648	79035
8648	4172
8648	4236
8648	2028
8648	64145
8648	90324
8648	7746
8648	599
8648	57514
8648	9869
8648	8366
8648	22852
8648	54882
8648	220042
8648	1350
8648	374378
8648	3516
8648	8661
8648	9180
8648	6510
8648	84067
8648	1315
8648	23163
8648	5894
8648	1053
8648	55568
8648	84218
8648	8820
8648	6670
8648	10291
8648	2547
8648	9023
8648	8340
8648	8331
8648	112464
8648	23318
8648	283232
8648	389
8648	79899
8648	6764
8648	5682
8648	84319
8648	9810
8648	51258
8648	55900
8648	8175
8648	90861
8648	7873
